ID,Path,Label 
1437_11.png,Data/images_evaluation/Oriya/character04/1437_11.png,1436
1437_12.png,Data/images_evaluation/Oriya/character04/1437_12.png,1436
1437_13.png,Data/images_evaluation/Oriya/character04/1437_13.png,1436
1437_14.png,Data/images_evaluation/Oriya/character04/1437_14.png,1436
1437_15.png,Data/images_evaluation/Oriya/character04/1437_15.png,1436
1437_16.png,Data/images_evaluation/Oriya/character04/1437_16.png,1436
1437_17.png,Data/images_evaluation/Oriya/character04/1437_17.png,1436
1437_18.png,Data/images_evaluation/Oriya/character04/1437_18.png,1436
1437_19.png,Data/images_evaluation/Oriya/character04/1437_19.png,1436
1437_20.png,Data/images_evaluation/Oriya/character04/1437_20.png,1436
1438_01.png,Data/images_evaluation/Oriya/character05/1438_01.png,1437
1438_02.png,Data/images_evaluation/Oriya/character05/1438_02.png,1437
1438_03.png,Data/images_evaluation/Oriya/character05/1438_03.png,1437
1438_04.png,Data/images_evaluation/Oriya/character05/1438_04.png,1437
1438_05.png,Data/images_evaluation/Oriya/character05/1438_05.png,1437
1438_06.png,Data/images_evaluation/Oriya/character05/1438_06.png,1437
1438_07.png,Data/images_evaluation/Oriya/character05/1438_07.png,1437
1438_08.png,Data/images_evaluation/Oriya/character05/1438_08.png,1437
1438_09.png,Data/images_evaluation/Oriya/character05/1438_09.png,1437
1438_10.png,Data/images_evaluation/Oriya/character05/1438_10.png,1437
1438_11.png,Data/images_evaluation/Oriya/character05/1438_11.png,1437
1438_12.png,Data/images_evaluation/Oriya/character05/1438_12.png,1437
1438_13.png,Data/images_evaluation/Oriya/character05/1438_13.png,1437
1438_14.png,Data/images_evaluation/Oriya/character05/1438_14.png,1437
1438_15.png,Data/images_evaluation/Oriya/character05/1438_15.png,1437
1438_16.png,Data/images_evaluation/Oriya/character05/1438_16.png,1437
1438_17.png,Data/images_evaluation/Oriya/character05/1438_17.png,1437
1438_18.png,Data/images_evaluation/Oriya/character05/1438_18.png,1437
1438_19.png,Data/images_evaluation/Oriya/character05/1438_19.png,1437
1438_20.png,Data/images_evaluation/Oriya/character05/1438_20.png,1437
1439_01.png,Data/images_evaluation/Oriya/character06/1439_01.png,1438
1439_02.png,Data/images_evaluation/Oriya/character06/1439_02.png,1438
1439_03.png,Data/images_evaluation/Oriya/character06/1439_03.png,1438
1439_04.png,Data/images_evaluation/Oriya/character06/1439_04.png,1438
1439_05.png,Data/images_evaluation/Oriya/character06/1439_05.png,1438
1439_06.png,Data/images_evaluation/Oriya/character06/1439_06.png,1438
1439_07.png,Data/images_evaluation/Oriya/character06/1439_07.png,1438
1439_08.png,Data/images_evaluation/Oriya/character06/1439_08.png,1438
1439_09.png,Data/images_evaluation/Oriya/character06/1439_09.png,1438
1439_10.png,Data/images_evaluation/Oriya/character06/1439_10.png,1438
1439_11.png,Data/images_evaluation/Oriya/character06/1439_11.png,1438
1439_12.png,Data/images_evaluation/Oriya/character06/1439_12.png,1438
1439_13.png,Data/images_evaluation/Oriya/character06/1439_13.png,1438
1439_14.png,Data/images_evaluation/Oriya/character06/1439_14.png,1438
1439_15.png,Data/images_evaluation/Oriya/character06/1439_15.png,1438
1439_16.png,Data/images_evaluation/Oriya/character06/1439_16.png,1438
1439_17.png,Data/images_evaluation/Oriya/character06/1439_17.png,1438
1439_18.png,Data/images_evaluation/Oriya/character06/1439_18.png,1438
1439_19.png,Data/images_evaluation/Oriya/character06/1439_19.png,1438
1439_20.png,Data/images_evaluation/Oriya/character06/1439_20.png,1438
1440_01.png,Data/images_evaluation/Oriya/character07/1440_01.png,1439
1440_02.png,Data/images_evaluation/Oriya/character07/1440_02.png,1439
1440_03.png,Data/images_evaluation/Oriya/character07/1440_03.png,1439
1440_04.png,Data/images_evaluation/Oriya/character07/1440_04.png,1439
1440_05.png,Data/images_evaluation/Oriya/character07/1440_05.png,1439
1440_06.png,Data/images_evaluation/Oriya/character07/1440_06.png,1439
1440_07.png,Data/images_evaluation/Oriya/character07/1440_07.png,1439
1440_08.png,Data/images_evaluation/Oriya/character07/1440_08.png,1439
1440_09.png,Data/images_evaluation/Oriya/character07/1440_09.png,1439
1440_10.png,Data/images_evaluation/Oriya/character07/1440_10.png,1439
1440_11.png,Data/images_evaluation/Oriya/character07/1440_11.png,1439
1440_12.png,Data/images_evaluation/Oriya/character07/1440_12.png,1439
1440_13.png,Data/images_evaluation/Oriya/character07/1440_13.png,1439
1440_14.png,Data/images_evaluation/Oriya/character07/1440_14.png,1439
1440_15.png,Data/images_evaluation/Oriya/character07/1440_15.png,1439
1440_16.png,Data/images_evaluation/Oriya/character07/1440_16.png,1439
1440_17.png,Data/images_evaluation/Oriya/character07/1440_17.png,1439
1440_18.png,Data/images_evaluation/Oriya/character07/1440_18.png,1439
1440_19.png,Data/images_evaluation/Oriya/character07/1440_19.png,1439
1440_20.png,Data/images_evaluation/Oriya/character07/1440_20.png,1439
1441_01.png,Data/images_evaluation/Oriya/character08/1441_01.png,1440
1441_02.png,Data/images_evaluation/Oriya/character08/1441_02.png,1440
1441_03.png,Data/images_evaluation/Oriya/character08/1441_03.png,1440
1441_04.png,Data/images_evaluation/Oriya/character08/1441_04.png,1440
1441_05.png,Data/images_evaluation/Oriya/character08/1441_05.png,1440
1441_06.png,Data/images_evaluation/Oriya/character08/1441_06.png,1440
1441_07.png,Data/images_evaluation/Oriya/character08/1441_07.png,1440
1441_08.png,Data/images_evaluation/Oriya/character08/1441_08.png,1440
1441_09.png,Data/images_evaluation/Oriya/character08/1441_09.png,1440
1441_10.png,Data/images_evaluation/Oriya/character08/1441_10.png,1440
1441_11.png,Data/images_evaluation/Oriya/character08/1441_11.png,1440
1441_12.png,Data/images_evaluation/Oriya/character08/1441_12.png,1440
1441_13.png,Data/images_evaluation/Oriya/character08/1441_13.png,1440
1441_14.png,Data/images_evaluation/Oriya/character08/1441_14.png,1440
1441_15.png,Data/images_evaluation/Oriya/character08/1441_15.png,1440
1441_16.png,Data/images_evaluation/Oriya/character08/1441_16.png,1440
1441_17.png,Data/images_evaluation/Oriya/character08/1441_17.png,1440
1441_18.png,Data/images_evaluation/Oriya/character08/1441_18.png,1440
1441_19.png,Data/images_evaluation/Oriya/character08/1441_19.png,1440
1441_20.png,Data/images_evaluation/Oriya/character08/1441_20.png,1440
1442_01.png,Data/images_evaluation/Oriya/character09/1442_01.png,1441
1442_02.png,Data/images_evaluation/Oriya/character09/1442_02.png,1441
1442_03.png,Data/images_evaluation/Oriya/character09/1442_03.png,1441
1442_04.png,Data/images_evaluation/Oriya/character09/1442_04.png,1441
1442_05.png,Data/images_evaluation/Oriya/character09/1442_05.png,1441
1442_06.png,Data/images_evaluation/Oriya/character09/1442_06.png,1441
1442_07.png,Data/images_evaluation/Oriya/character09/1442_07.png,1441
1442_08.png,Data/images_evaluation/Oriya/character09/1442_08.png,1441
1442_09.png,Data/images_evaluation/Oriya/character09/1442_09.png,1441
1442_10.png,Data/images_evaluation/Oriya/character09/1442_10.png,1441
1442_11.png,Data/images_evaluation/Oriya/character09/1442_11.png,1441
1442_12.png,Data/images_evaluation/Oriya/character09/1442_12.png,1441
1442_13.png,Data/images_evaluation/Oriya/character09/1442_13.png,1441
1442_14.png,Data/images_evaluation/Oriya/character09/1442_14.png,1441
1442_15.png,Data/images_evaluation/Oriya/character09/1442_15.png,1441
1442_16.png,Data/images_evaluation/Oriya/character09/1442_16.png,1441
1442_17.png,Data/images_evaluation/Oriya/character09/1442_17.png,1441
1442_18.png,Data/images_evaluation/Oriya/character09/1442_18.png,1441
1442_19.png,Data/images_evaluation/Oriya/character09/1442_19.png,1441
1442_20.png,Data/images_evaluation/Oriya/character09/1442_20.png,1441
1443_01.png,Data/images_evaluation/Oriya/character10/1443_01.png,1442
1443_02.png,Data/images_evaluation/Oriya/character10/1443_02.png,1442
1443_03.png,Data/images_evaluation/Oriya/character10/1443_03.png,1442
1443_04.png,Data/images_evaluation/Oriya/character10/1443_04.png,1442
1443_05.png,Data/images_evaluation/Oriya/character10/1443_05.png,1442
1443_06.png,Data/images_evaluation/Oriya/character10/1443_06.png,1442
1443_07.png,Data/images_evaluation/Oriya/character10/1443_07.png,1442
1443_08.png,Data/images_evaluation/Oriya/character10/1443_08.png,1442
1443_09.png,Data/images_evaluation/Oriya/character10/1443_09.png,1442
1443_10.png,Data/images_evaluation/Oriya/character10/1443_10.png,1442
1443_11.png,Data/images_evaluation/Oriya/character10/1443_11.png,1442
1443_12.png,Data/images_evaluation/Oriya/character10/1443_12.png,1442
1443_13.png,Data/images_evaluation/Oriya/character10/1443_13.png,1442
1443_14.png,Data/images_evaluation/Oriya/character10/1443_14.png,1442
1443_15.png,Data/images_evaluation/Oriya/character10/1443_15.png,1442
1443_16.png,Data/images_evaluation/Oriya/character10/1443_16.png,1442
1443_17.png,Data/images_evaluation/Oriya/character10/1443_17.png,1442
1443_18.png,Data/images_evaluation/Oriya/character10/1443_18.png,1442
1443_19.png,Data/images_evaluation/Oriya/character10/1443_19.png,1442
1443_20.png,Data/images_evaluation/Oriya/character10/1443_20.png,1442
1444_01.png,Data/images_evaluation/Oriya/character11/1444_01.png,1443
1444_02.png,Data/images_evaluation/Oriya/character11/1444_02.png,1443
1444_03.png,Data/images_evaluation/Oriya/character11/1444_03.png,1443
1444_04.png,Data/images_evaluation/Oriya/character11/1444_04.png,1443
1444_05.png,Data/images_evaluation/Oriya/character11/1444_05.png,1443
1444_06.png,Data/images_evaluation/Oriya/character11/1444_06.png,1443
1444_07.png,Data/images_evaluation/Oriya/character11/1444_07.png,1443
1444_08.png,Data/images_evaluation/Oriya/character11/1444_08.png,1443
1444_09.png,Data/images_evaluation/Oriya/character11/1444_09.png,1443
1444_10.png,Data/images_evaluation/Oriya/character11/1444_10.png,1443
1444_11.png,Data/images_evaluation/Oriya/character11/1444_11.png,1443
1444_12.png,Data/images_evaluation/Oriya/character11/1444_12.png,1443
1444_13.png,Data/images_evaluation/Oriya/character11/1444_13.png,1443
1444_14.png,Data/images_evaluation/Oriya/character11/1444_14.png,1443
1444_15.png,Data/images_evaluation/Oriya/character11/1444_15.png,1443
1444_16.png,Data/images_evaluation/Oriya/character11/1444_16.png,1443
1444_17.png,Data/images_evaluation/Oriya/character11/1444_17.png,1443
1444_18.png,Data/images_evaluation/Oriya/character11/1444_18.png,1443
1444_19.png,Data/images_evaluation/Oriya/character11/1444_19.png,1443
1444_20.png,Data/images_evaluation/Oriya/character11/1444_20.png,1443
1445_01.png,Data/images_evaluation/Oriya/character12/1445_01.png,1444
1445_02.png,Data/images_evaluation/Oriya/character12/1445_02.png,1444
1445_03.png,Data/images_evaluation/Oriya/character12/1445_03.png,1444
1445_04.png,Data/images_evaluation/Oriya/character12/1445_04.png,1444
1445_05.png,Data/images_evaluation/Oriya/character12/1445_05.png,1444
1445_06.png,Data/images_evaluation/Oriya/character12/1445_06.png,1444
1445_07.png,Data/images_evaluation/Oriya/character12/1445_07.png,1444
1445_08.png,Data/images_evaluation/Oriya/character12/1445_08.png,1444
1445_09.png,Data/images_evaluation/Oriya/character12/1445_09.png,1444
1445_10.png,Data/images_evaluation/Oriya/character12/1445_10.png,1444
1445_11.png,Data/images_evaluation/Oriya/character12/1445_11.png,1444
1445_12.png,Data/images_evaluation/Oriya/character12/1445_12.png,1444
1445_13.png,Data/images_evaluation/Oriya/character12/1445_13.png,1444
1445_14.png,Data/images_evaluation/Oriya/character12/1445_14.png,1444
1445_15.png,Data/images_evaluation/Oriya/character12/1445_15.png,1444
1445_16.png,Data/images_evaluation/Oriya/character12/1445_16.png,1444
1445_17.png,Data/images_evaluation/Oriya/character12/1445_17.png,1444
1445_18.png,Data/images_evaluation/Oriya/character12/1445_18.png,1444
1445_19.png,Data/images_evaluation/Oriya/character12/1445_19.png,1444
1445_20.png,Data/images_evaluation/Oriya/character12/1445_20.png,1444
1446_01.png,Data/images_evaluation/Oriya/character13/1446_01.png,1445
1446_02.png,Data/images_evaluation/Oriya/character13/1446_02.png,1445
1446_03.png,Data/images_evaluation/Oriya/character13/1446_03.png,1445
1446_04.png,Data/images_evaluation/Oriya/character13/1446_04.png,1445
1446_05.png,Data/images_evaluation/Oriya/character13/1446_05.png,1445
1446_06.png,Data/images_evaluation/Oriya/character13/1446_06.png,1445
1446_07.png,Data/images_evaluation/Oriya/character13/1446_07.png,1445
1446_08.png,Data/images_evaluation/Oriya/character13/1446_08.png,1445
1446_09.png,Data/images_evaluation/Oriya/character13/1446_09.png,1445
1446_10.png,Data/images_evaluation/Oriya/character13/1446_10.png,1445
1446_11.png,Data/images_evaluation/Oriya/character13/1446_11.png,1445
1446_12.png,Data/images_evaluation/Oriya/character13/1446_12.png,1445
1446_13.png,Data/images_evaluation/Oriya/character13/1446_13.png,1445
1446_14.png,Data/images_evaluation/Oriya/character13/1446_14.png,1445
1446_15.png,Data/images_evaluation/Oriya/character13/1446_15.png,1445
1446_16.png,Data/images_evaluation/Oriya/character13/1446_16.png,1445
1446_17.png,Data/images_evaluation/Oriya/character13/1446_17.png,1445
1446_18.png,Data/images_evaluation/Oriya/character13/1446_18.png,1445
1446_19.png,Data/images_evaluation/Oriya/character13/1446_19.png,1445
1446_20.png,Data/images_evaluation/Oriya/character13/1446_20.png,1445
1447_01.png,Data/images_evaluation/Oriya/character14/1447_01.png,1446
1447_02.png,Data/images_evaluation/Oriya/character14/1447_02.png,1446
1447_03.png,Data/images_evaluation/Oriya/character14/1447_03.png,1446
1447_04.png,Data/images_evaluation/Oriya/character14/1447_04.png,1446
1447_05.png,Data/images_evaluation/Oriya/character14/1447_05.png,1446
1447_06.png,Data/images_evaluation/Oriya/character14/1447_06.png,1446
1447_07.png,Data/images_evaluation/Oriya/character14/1447_07.png,1446
1447_08.png,Data/images_evaluation/Oriya/character14/1447_08.png,1446
1447_09.png,Data/images_evaluation/Oriya/character14/1447_09.png,1446
1447_10.png,Data/images_evaluation/Oriya/character14/1447_10.png,1446
1447_11.png,Data/images_evaluation/Oriya/character14/1447_11.png,1446
1447_12.png,Data/images_evaluation/Oriya/character14/1447_12.png,1446
1447_13.png,Data/images_evaluation/Oriya/character14/1447_13.png,1446
1447_14.png,Data/images_evaluation/Oriya/character14/1447_14.png,1446
1447_15.png,Data/images_evaluation/Oriya/character14/1447_15.png,1446
1447_16.png,Data/images_evaluation/Oriya/character14/1447_16.png,1446
1447_17.png,Data/images_evaluation/Oriya/character14/1447_17.png,1446
1447_18.png,Data/images_evaluation/Oriya/character14/1447_18.png,1446
1447_19.png,Data/images_evaluation/Oriya/character14/1447_19.png,1446
1447_20.png,Data/images_evaluation/Oriya/character14/1447_20.png,1446
1448_01.png,Data/images_evaluation/Oriya/character15/1448_01.png,1447
1448_02.png,Data/images_evaluation/Oriya/character15/1448_02.png,1447
1448_03.png,Data/images_evaluation/Oriya/character15/1448_03.png,1447
1448_04.png,Data/images_evaluation/Oriya/character15/1448_04.png,1447
1448_05.png,Data/images_evaluation/Oriya/character15/1448_05.png,1447
1448_06.png,Data/images_evaluation/Oriya/character15/1448_06.png,1447
1448_07.png,Data/images_evaluation/Oriya/character15/1448_07.png,1447
1448_08.png,Data/images_evaluation/Oriya/character15/1448_08.png,1447
1448_09.png,Data/images_evaluation/Oriya/character15/1448_09.png,1447
1448_10.png,Data/images_evaluation/Oriya/character15/1448_10.png,1447
1448_11.png,Data/images_evaluation/Oriya/character15/1448_11.png,1447
1448_12.png,Data/images_evaluation/Oriya/character15/1448_12.png,1447
1448_13.png,Data/images_evaluation/Oriya/character15/1448_13.png,1447
1448_14.png,Data/images_evaluation/Oriya/character15/1448_14.png,1447
1448_15.png,Data/images_evaluation/Oriya/character15/1448_15.png,1447
1448_16.png,Data/images_evaluation/Oriya/character15/1448_16.png,1447
1448_17.png,Data/images_evaluation/Oriya/character15/1448_17.png,1447
1448_18.png,Data/images_evaluation/Oriya/character15/1448_18.png,1447
1448_19.png,Data/images_evaluation/Oriya/character15/1448_19.png,1447
1448_20.png,Data/images_evaluation/Oriya/character15/1448_20.png,1447
1449_01.png,Data/images_evaluation/Oriya/character16/1449_01.png,1448
1449_02.png,Data/images_evaluation/Oriya/character16/1449_02.png,1448
1449_03.png,Data/images_evaluation/Oriya/character16/1449_03.png,1448
1449_04.png,Data/images_evaluation/Oriya/character16/1449_04.png,1448
1449_05.png,Data/images_evaluation/Oriya/character16/1449_05.png,1448
1449_06.png,Data/images_evaluation/Oriya/character16/1449_06.png,1448
1449_07.png,Data/images_evaluation/Oriya/character16/1449_07.png,1448
1449_08.png,Data/images_evaluation/Oriya/character16/1449_08.png,1448
1449_09.png,Data/images_evaluation/Oriya/character16/1449_09.png,1448
1449_10.png,Data/images_evaluation/Oriya/character16/1449_10.png,1448
1449_11.png,Data/images_evaluation/Oriya/character16/1449_11.png,1448
1449_12.png,Data/images_evaluation/Oriya/character16/1449_12.png,1448
1449_13.png,Data/images_evaluation/Oriya/character16/1449_13.png,1448
1449_14.png,Data/images_evaluation/Oriya/character16/1449_14.png,1448
1449_15.png,Data/images_evaluation/Oriya/character16/1449_15.png,1448
1449_16.png,Data/images_evaluation/Oriya/character16/1449_16.png,1448
1449_17.png,Data/images_evaluation/Oriya/character16/1449_17.png,1448
1449_18.png,Data/images_evaluation/Oriya/character16/1449_18.png,1448
1449_19.png,Data/images_evaluation/Oriya/character16/1449_19.png,1448
1449_20.png,Data/images_evaluation/Oriya/character16/1449_20.png,1448
1450_01.png,Data/images_evaluation/Oriya/character17/1450_01.png,1449
